Temperature,Time,Season,Expiry,Main,Side,State
13,18,Winter,0.25,Milk,Bananas,Wet
5,18,Winter,0.75,Bananas,Milk,Wet
13,18,Winter,0.25,Milk,Bananas,Wet
5,18,Winter,1,Blueberries,Cake,Dry
13,18,Winter,0.17,Blueberries,Cake,Dry
5,18,Winter,1,Cake,Blueberries,Dry
13,18,Winter,0.17,Cake,Blueberries,Dry
5,18,Winter,1,Bananas,Cake,Dry
13,18,Winter,0.17,Bananas,Cake,Dry
5,18,Winter,1,Cake,Bananas,Dry
13,18,Winter,0.17,Cake,Bananas,Dry
5,18,Winter,1,Strawberries,Cake,Dry
13,18,Winter,0.17,Strawberries,Cake,Dry
5,18,Winter,1,Cake,Strawberries,Dry
13,18,Winter,0.17,Cake,Strawberries,Dry
5,18,Winter,1,Grapes,Cake,Dry
13,18,Winter,0.17,Grapes,Cake,Dry
5,18,Winter,1,Cake,Grapes,Dry
13,18,Winter,0.17,Cake,Grapes,Dry
5,17,Summer,1,Strawberries,Blueberries,Dry
25,17,Summer,0.25,Strawberries,Blueberries,Dry
5,17,Summer,1,Blueberries,Strawberries,Dry
25,17,Summer,0.25,Blueberries,Strawberries,Dry
5,17,Summer,1,Strawberries,Grapes,Dry
25,17,Summer,0.25,Strawberries,Grapes,Dry
5,17,Summer,1,Grapes,Strawberries,Dry
25,17,Summer,0.25,Grapes,Strawberries,Dry
5,17,Summer,2,Blueberries,Grapes,Dry
25,17,Summer,0.5,Blueberries,Grapes,Dry
5,17,Summer,2,Grapes,Blueberries,Dry
25,17,Summer,0.5,Grapes,Blueberries,Dry
5,17,Summer,2,Pumpkin,Cake,Dry
25,17,Summer,0.5,Pumpkin,Cake,Dry
5,17,Summer,2,Cake,Pumpkin,Dry
25,17,Summer,0.5,Cake,Pumpkin,Dry
5,17,Summer,1,Orange,Cake,Dry
25,17,Summer,0.25,Orange,Cake,Dry
5,17,Summer,1,Cake,Orange,Dry
25,17,Summer,0.25,Cake,Orange,Dry
5,17,Summer,1,Orange,Strawberries,Dry
25,17,Summer,0.25,Orange,Strawberries,Dry
5,17,Summer,1,Strawberries,Orange,Dry
25,17,Summer,0.25,Strawberries,Orange,Dry
5,17,Summer,1,Orange,Blueberries,Dry
25,17,Summer,0.25,Orange,Blueberries,Dry
5,17,Summer,1,Blueberries,Orange,Dry
25,17,Summer,0.25,Blueberries,Orange,Dry
5,17,Summer,1,Orange,Grapes,Dry
25,17,Summer,0.25,Orange,Grapes,Dry
5,17,Summer,1,Grapes,Orange,Dry
25,17,Summer,0.25,Grapes,Orange,Dry
5,12,Winter,1.5,Cucumbers,Onions,Dry
18,12,Winter,0.5,Cucumbers,Onions,Dry
5,12,Winter,1.5,Onions,Cucumbers,Dry
18,12,Winter,0.5,Onions,Cucumbers,Dry
5,12,Winter,1.5,Cucumbers,Tomatoes,Dry
18,12,Winter,0.5,Cucumbers,Tomatoes,Dry
5,12,Winter,1.5,Tomatoes,Cucumbers,Dry
18,12,Winter,0.5,Tomatoes,Cucumbers,Dry
5,12,Winter,1.5,Cucumbers,Potatoes,Dry
18,12,Winter,0.5,Cucumbers,Potatoes,Dry
5,12,Winter,1.5,Potatoes,Cucumbers,Dry
18,12,Winter,0.5,Potatoes,Cucumbers,Dry
5,12,Winter,1.5,Cucumbers,Carrots,Dry
18,12,Winter,0.5,Cucumbers,Carrots,Dry
5,12,Winter,1.5,Carrots,Cucumbers,Dry
18,12,Winter,0.5,Carrots,Cucumbers,Dry
5,10,Summer,6,Chicken,Potatoes,Dry
28,10,Summer,0.75,Chicken,Potatoes,Dry
5,10,Summer,6,Potatoes,Chicken,Dry
28,10,Summer,0.75,Potatoes,Chicken,Dry
5,10,Summer,4,Chicken,Lettuce,Dry
28,10,Summer,0.4,Chicken,Lettuce,Dry
5,10,Summer,4,Lettuce,Chicken,Dry
28,10,Summer,0.4,Lettuce,Chicken,Dry
5,10,Summer,6.5,Chicken,Onions,Dry
28,10,Summer,0.6,Chicken,Onions,Dry
5,10,Summer,6.5,Onions,Chicken,Dry
28,10,Summer,0.6,Onions,Chicken,Dry
5,10,Winter,4,Chicken,Spinach,Dry
16,10,Winter,0.5,Chicken,Spinach,Dry
5,10,Winter,4,Spinach,Chicken,Dry
16,10,Winter,0.5,Spinach,Chicken,Dry
5,10,Winter,6,Chicken,Carrots,Dry
16,10,Winter,0.75,Chicken,Carrots,Dry
5,10,Winter,6,Carrots,Chicken,Dry
16,10,Winter,0.75,Carrots,Chicken,Dry
5,10,Winter,4,Chicken,Yogurt,Wet
16,10,Winter,0.6,Chicken,Yogurt,Wet
5,10,Winter,4,Yogurt,Chicken,Wet
16,10,Winter,0.6,Yogurt,Chicken,Wet
5,10,Winter,4,Mutton,Spinach,Dry
16,10,Winter,0.5,Mutton,Spinach,Dry
5,10,Winter,4,Spinach,Mutton,Dry
16,10,Winter,0.5,Spinach,Mutton,Dry
5,10,Summer,6,Mutton,Potatoes,Dry
28,10,Summer,0.5,Mutton,Potatoes,Dry
5,10,Summer,6,Potatoes,Mutton,Dry
28,10,Summer,0.5,Potatoes,Mutton,Dry
5,10,Summer,7,Mutton,Tomatoes,Dry
28,10,Summer,0.6,Mutton,Tomatoes,Dry
5,10,Summer,7,Tomatoes,Mutton,Dry
28,10,Summer,0.6,Tomatoes,Mutton,Dry
5,10,Summer,6,Mutton,Carrots,Dry
28,10,Summer,0.5,Mutton,Carrots,Dry
5,10,Summer,6,Carrots,Mutton,Dry
28,10,Summer,0.5,Carrots,Mutton,Dry
5,10,Winter,2,Mutton,Onions,Dry
16,10,Winter,0.5,Mutton,Onions,Dry
5,10,Winter,2,Onions,Mutton,Dry
16,10,Winter,0.5,Onions,Mutton,Dry
5,10,Winter,4,Mutton,Yogurt,Wet
16,10,Winter,0.6,Mutton,Yogurt,Wet
5,10,Winter,4,Yogurt,Mutton,Wet
16,10,Winter,0.6,Yogurt,Mutton,Wet
5,10,Winter,4,Fish,Spinach,Dry
16,10,Winter,0.5,Fish,Spinach,Dry
5,10,Winter,4,Spinach,Fish,Dry
16,10,Winter,0.5,Spinach,Fish,Dry
5,10,Summer,5,Fish,Potatoes,Dry
28,10,Summer,0.4,Fish,Potatoes,Dry
5,10,Summer,5,Potatoes,Fish,Dry
28,10,Summer,0.4,Potatoes,Fish,Dry
5,10,Summer,5,Fish,Tomatoes,Dry
28,10,Summer,0.4,fish,Tomatoes,Dry
5,10,Summer,5,Tomatoes,Fish,Dry
28,10,Summer,0.4,Tomatoes,Fish,Dry
5,10,Summer,4,Fish,Lettuce,Dry
28,10,Summer,0.3,Fish,Lettuce,Dry
5,10,Summer,4,Lettuce,Fish,Dry
28,10,Summer,0.3,Lettuce,Fish,Dry
5,10,Winter,5,Fish,Yogurt,Wet
16,10,Winter,0.75,Fish,Yogurt,Wet
5,10,Winter,5,Yogurt,Fish,Wet
16,10,Winter,0.75,Yogurt,Fish,Wet
5,10,Winter,2,Fish,Onions,Dry
16,10,Winter,0.5,Fish,Onions,Dry
5,10,Winter,2,Onions,Fish,Dry
16,10,Winter,0.5,Onions,Fish,Dry
5,10,Winter,5,Fish,Carrots,Dry
16,10,Winter,0.75,Fish,Carrots,Dry
5,10,Winter,5,Carrots,Fish,Dry
16,10,Winter,0.75,Carrots,Fish,Dry
5,10,Winter,1.5,Egg,Onions,Dry
16,10,Winter,0.5,Egg,Onions,Dry
5,10,Winter,1.5,Onions,Egg,Dry
16,10,Winter,0.5,Onions,Egg,Dry
5,10,Winter,1.5,Egg,Spinach,Dry
16,10,Winter,0.5,Egg,Spinach,Dry
5,10,Winter,1.5,Spinach,Egg,Dry
16,10,Winter,0.5,Spinach,Egg,Dry
5,10,Summer,1.5,Egg,Potatoes,Dry
28,10,Summer,0.4,Egg,Potatoes,Dry
5,10,Summer,1.5,Potatoes,Egg,Dry
28,10,Summer,0.4,Potatoes,Egg,Dry
5,10,Summer,1.5,Egg,Tomatoes,Dry
28,10,Summer,0.4,Egg,Tomatoes,Dry
5,10,Summer,1.5,Tomatoes,Egg,Dry
28,10,Summer,0.4,Tomatoes,Egg,Dry
5,10,Summer,1.5,Egg,Lettuce,Dry
28,10,Summer,0.4,Egg,Lettuce,Dry
5,10,Summer,1.5,Lettuce,Egg,Dry
28,10,Summer,0.4,Lettuce,Egg,Dry
5,10,Winter,1.5,Egg,Yogurt,Wet
16,10,Winter,0.5,Egg,Yogurt,Wet
5,10,Winter,1.5,Yogurt,Egg,Wet
16,10,Winter,0.5,Yogurt,Egg,Wet
5,10,Winter,4,Spinach,Tomatoes,Dry
16,10,Winter,0.6,Spinach,Tomatoes,Dry
5,10,Winter,4,Tomatoes,Spinach,Dry
16,10,Winter,0.6,Tomatoes,Spinach,Dry
5,10,Winter,4,Spinach,Potatoes,Dry
16,10,Winter,0.6,Spinach,Potatoes,Dry
5,10,Winter,4,Potatoes,Spinach,Dry
16,10,Winter,0.6,Potatoes,Spinach,Dry
5,10,Winter,4,Spinach,Carrots,Dry
16,10,Winter,0.6,Spinach,Carrots,Dry
5,10,Winter,4,Carrots,Spinach,Dry
16,10,Winter,0.6,Carrots,Spinach,Dry
5,10,Winter,2,Spinach,Onions,Dry
16,10,Winter,0.4,Spinach,Onions,Dry
5,10,Winter,2,Onions,Spinach,Dry
16,10,Winter,0.4,Onions,Spinach,Dry
5,10,Winter,4,Spinach,Pumpkin,Dry
16,10,Winter,0.6,Spinach,Pumpkin,Dry
5,10,Winter,4,Pumpkin,Spinach,Dry
16,10,Winter,0.6,Pumpkin,Spinach,Dry
5,10,Winter,1.5,Spinach,Cucumbers,Dry
16,10,Winter,0.3,Spinach,Cucumbers,Dry
5,10,Winter,1.5,Cucumbers,Spinach,Dry
16,10,Winter,0.3,Cucumbers,Spinach,Dry
5,10,Winter,5,Yogurt,Pumpkin,Wet
16,10,Winter,0.6,Yogurt,Pumpkin,Wet
5,10,Winter,5,Pumpkin,Yogurt,Wet
16,10,Winter,0.6,Pumpkin,Yogurt,Wet
5,10,Winter,4,Yogurt,Lettuce,Wet
16,10,Winter,0.5,Yogurt,Lettuce,Wet
5,10,Winter,4,Lettuce,Yogurt,Wet
16,10,Winter,0.5,Lettuce,Yogurt,Wet
5,10,Winter,5,Yogurt,Potatoes,Wet
16,10,Winter,0.6,Yogurt,Potatoes,Wet
5,10,Winter,5,Potatoes,Yogurt,Wet
30,9,Summer,0,Chicken,Potatoes,Wet
